horizon,split,pr_auc_before,pr_auc_after,d_pr_auc,prec_at_recall80_before,prec_at_recall80_after,d_prec_at_recall80,recall05_before,recall05_after,d_recall05
1,random,0.7285,0.7353,0.0068,0.5704,0.5292,-0.0412,0.6667,0.6667,0
1,spatial,0.7751,0.7798,0.0047,0.7146,0.7146,0,0.604,0.5749,-0.0291
1,temporal,0.6427,0.6454,0.0027,0.498,0.4993,0.0013,0.5772,0.5729,-0.0043
3,random,0.6826,0.6722,-0.0104,0.5163,0.4764,-0.0399,0.6812,0.7029,0.0217
3,spatial,0.7433,0.7374,-0.0059,0.6954,0.7062,0.0108,0.6228,0.5351,-0.0877
3,temporal,0.6446,0.6511,0.0065,0.5142,0.5609,0.0467,0.5331,0.5331,0
5,random,0.6955,0.6892,-0.0063,0.5159,0.5628,0.0469,0.6358,0.6111,-0.0247
5,spatial,0.7383,0.7321,-0.0062,0.6588,0.6424,-0.0164,0.5881,0.5829,-0.0052
5,temporal,0.6726,0.6466,-0.026,0.4671,0.4703,0.0032,0.5023,0.477,-0.0253
7,random,0.6309,0.6219,-0.009,0.435,0.432,-0.003,0.606,0.5786,-0.0274
7,spatial,0.6582,0.6596,0.0014,0.5768,0.597,0.0202,0.4866,0.4544,-0.0322
7,temporal,0.5022,0.4849,-0.0173,0.2759,0.2796,0.0037,0.3553,0.3153,-0.04
14,random,0.5841,0.5723,-0.0118,0.3545,0.3479,-0.0066,0.4668,0.4456,-0.0212
14,spatial,0.6501,0.638,-0.0121,0.4648,0.4442,-0.0206,0.2755,0.259,-0.0165
14,temporal,0.4587,0.4466,-0.0121,0.2353,0.2246,-0.0107,0.2614,0.2337,-0.0277
