horizon,split,model,canon_pr_auc,control_pr_auc,d_pr_auc,canon_tp,control_tp,canon_n_train,control_n_train
1,random,rf,0.7285,0.7285,0,128,128,6232,6232
1,random,persistence,0.606,0.606,0,145,145,6232,6232
1,random,chl_only,0.1761,0.1761,0,29,29,6232,6232
1,temporal,rf,0.6427,0.6427,0,273,273,4787,4787
1,temporal,persistence,0.6158,0.6158,0,368,368,4787,4787
1,temporal,chl_only,0.2139,0.2139,0,377,377,4787,4787
1,spatial,rf,0.7751,0.7751,0,270,270,4512,4512
1,spatial,persistence,0.7406,0.7406,0,395,395,4512,4512
1,spatial,chl_only,0.1683,0.1683,0,50,50,4512,4512
3,random,rf,0.6826,0.6826,0,94,94,3811,3811
3,random,persistence,0.4655,0.4655,0,89,89,3811,3811
3,random,chl_only,0.1643,0.1643,0,17,17,3811,3811
3,temporal,rf,0.6446,0.6446,0,193,193,2813,2813
3,temporal,persistence,0.5827,0.5827,0,257,257,2813,2813
3,temporal,chl_only,0.2282,0.2282,0,46,46,2813,2813
3,spatial,rf,0.7433,0.7433,0,213,213,2537,2537
3,spatial,persistence,0.6968,0.6968,0,274,274,2537,2537
3,spatial,chl_only,0.1918,0.1918,0,28,28,2537,2537
5,random,rf,0.6955,0.6955,0,103,103,4920,4920
5,random,persistence,0.4337,0.4337,0,93,93,4920,4920
5,random,chl_only,0.1787,0.1787,0,130,130,4920,4920
5,temporal,rf,0.6726,0.6726,0,218,218,3474,3474
5,temporal,persistence,0.5339,0.5339,0,284,284,3474,3474
5,temporal,chl_only,0.1918,0.1918,0,353,353,3474,3474
5,spatial,rf,0.7383,0.7383,0,227,227,3752,3752
5,spatial,persistence,0.5972,0.5972,0,291,291,3752,3752
5,spatial,chl_only,0.2072,0.2072,0,39,39,3752,3752
7,random,rf,0.6309,0.6309,0,243,243,19000,19000
7,random,persistence,0.403,0.403,0,248,248,19000,19000
7,random,chl_only,0.106,0.106,0,54,54,19000,19000
7,temporal,rf,0.5022,0.5022,0,382,382,14871,14871
7,temporal,persistence,0.4503,0.4503,0,674,674,14871,14871
7,temporal,chl_only,0.1417,0.1417,0,86,86,14871,14871
7,spatial,rf,0.6582,0.6582,0,363,363,17175,17175
7,spatial,persistence,0.5042,0.5042,0,526,526,17175,17175
7,spatial,chl_only,0.1245,0.1245,0,55,55,17175,17175
14,random,rf,0.5841,0.5841,0,176,176,19110,19110
14,random,persistence,0.2863,0.2863,0,199,199,19110,19110
14,random,chl_only,0.0782,0.0782,0,28,28,19110,19110
14,temporal,rf,0.4587,0.4587,0,264,264,14868,14868
14,temporal,persistence,0.3196,0.3196,0,528,528,14868,14868
14,temporal,chl_only,0.122,0.122,0,70,70,14868,14868
14,spatial,rf,0.6501,0.6501,0,200,200,17501,17501
14,spatial,persistence,0.4327,0.4327,0,460,460,17501,17501
14,spatial,chl_only,0.1192,0.1192,0,44,44,17501,17501
